ID,IS_HCP
136189,1
136190,0
136191,0
136192,0
136193,0
136194,1
136195,1
136196,0
136197,0
136198,0
136199,0
136200,0
136201,0
136202,0
136203,0
136204,1
136205,0
136206,1
136207,0
136208,0
136209,0
136210,0
136211,1
136212,0
136213,1
136214,1
136215,0
136216,0
136217,0
136218,1
136219,0
136220,0
136221,0
136222,0
136223,0
136224,0
136225,0
136226,1
136227,0
136228,0
136229,0
136230,0
136231,0
136232,1
136233,0
136234,0
136235,1
136236,1
136237,1
136238,0
136239,0
136240,0
136241,0
136242,1
136243,0
136244,1
136245,0
136246,0
136247,0
136248,1
136249,0
136250,0
136251,0
136252,0
136253,0
136254,0
136255,0
136256,0
136257,0
136258,0
136259,0
136260,0
136261,0
136262,0
136263,0
136264,1
136265,1
136266,1
136267,1
136268,0
136269,0
136270,1
136271,0
136272,1
136273,0
136274,1
136275,0
136276,1
136277,0
136278,0
136279,0
136280,1
136281,0
136282,1
136283,0
136284,0
136285,1
136286,1
136287,0
136288,1
136289,0
136290,0
136291,1
136292,0
136293,0
136294,0
136295,1
136296,1
136297,0
136298,0
136299,1
136300,1
136301,1
136302,1
136303,0
136304,0
136305,1
136306,0
136307,0
136308,0
136309,0
136310,0
136311,0
136312,0
136313,1
136314,1
136315,1
136316,0
136317,1
136318,1
136319,1
136320,1
136321,0
136322,0
136323,1
136324,0
136325,1
136326,0
136327,0
136328,0
136329,1
136330,0
136331,0
136332,0
136333,0
136334,0
136335,0
136336,0
136337,0
136338,0
136339,1
136340,0
136341,1
136342,1
136343,1
136344,1
136345,1
136346,1
136347,0
136348,1
136349,1
136350,0
136351,1
136352,1
136353,1
136354,0
136355,1
136356,0
136357,0
136358,1
136359,0
136360,0
136361,0
136362,1
136363,0
136364,0
136365,1
136366,0
136367,1
136368,1
136369,0
136370,0
136371,1
136372,1
136373,1
136374,1
136375,1
136376,0
136377,0
136378,0
136379,1
136380,0
136381,0
136382,1
136383,0
136384,0
136385,0
136386,0
136387,1
136388,0
136389,0
136390,1
136391,1
136392,0
136393,0
136394,0
136395,1
136396,1
136397,1
136398,0
136399,0
136400,0
136401,1
136402,0
136403,0
136404,0
136405,0
136406,0
136407,0
136408,1
136409,0
136410,0
136411,1
136412,0
136413,0
136414,0
136415,1
136416,0
136417,1
136418,1
136419,0
136420,0
136421,1
136422,0
136423,1
136424,0
136425,1
136426,1
136427,0
136428,0
136429,0
136430,0
136431,1
136432,0
136433,0
136434,1
136435,0
136436,1
136437,0
136438,0
136439,0
136440,0
136441,0
136442,1
136443,0
136444,0
136445,0
136446,0
136447,1
136448,0
136449,0
136450,0
136451,1
136452,0
136453,0
136454,0
136455,1
136456,0
136457,1
136458,0
136459,0
136460,1
136461,1
136462,0
136463,1
136464,0
136465,0
136466,0
136467,1
136468,1
136469,1
136470,0
136471,1
136472,1
136473,0
136474,1
136475,1
136476,1
136477,1
136478,0
136479,1
136480,1
136481,1
136482,0
136483,0
136484,1
136485,1
136486,1
136487,0
136488,1
136489,0
136490,0
136491,1
136492,0
136493,0
136494,0
136495,1
136496,1
136497,0
136498,0
136499,0
136500,0
136501,0
136502,1
136503,0
136504,0
136505,1
136506,0
136507,0
136508,0
136509,1
136510,1
136511,1
136512,0
136513,1
136514,0
136515,1
136516,1
136517,1
136518,1
136519,0
136520,0
136521,0
136522,1
136523,1
136524,0
136525,0
136526,0
136527,1
136528,0
136529,0
136530,0
136531,0
136532,1
136533,0
136534,0
136535,1
136536,0
136537,0
136538,1
136539,0
136540,1
136541,1
136542,0
136543,1
136544,1
136545,0
136546,1
136547,0
136548,1
136549,0
136550,1
136551,0
136552,0
136553,0
136554,0
136555,1
136556,1
136557,0
136558,1
136559,0
136560,1
136561,1
136562,0
136563,0
136564,1
136565,1
136566,0
136567,0
136568,1
136569,1
136570,1
136571,1
136572,1
136573,0
136574,0
136575,1
136576,1
136577,0
136578,0
136579,1
136580,0
136581,0
136582,0
136583,1
136584,1
136585,1
136586,0
136587,1
136588,1
136589,0
136590,1
136591,0
136592,0
136593,0
136594,0
136595,1
136596,1
136597,0
136598,0
136599,0
136600,0
136601,0
136602,0
136603,0
136604,1
136605,1
136606,1
136607,1
136608,0
136609,1
136610,0
136611,1
136612,0
136613,0
136614,1
136615,1
136616,0
136617,1
136618,0
136619,1
136620,0
136621,1
136622,1
136623,1
136624,0
136625,0
136626,0
136627,0
136628,1
136629,0
136630,0
136631,0
136632,1
136633,1
136634,0
136635,0
136636,1
136637,1
136638,0
136639,1
136640,0
136641,0
136642,1
136643,1
136644,0
136645,1
136646,1
136647,0
136648,1
136649,0
136650,0
136651,1
136652,0
136653,1
136654,1
136655,0
136656,0
136657,0
136658,0
136659,1
136660,0
136661,0
136662,0
136663,1
136664,0
136665,0
136666,0
136667,0
136668,0
136669,1
136670,0
136671,0
136672,1
136673,1
136674,1
136675,0
136676,1
136677,0
136678,1
136679,0
136680,0
136681,0
136682,0
136683,0
136684,1
136685,1
136686,0
136687,0
136688,1
136689,1
136690,0
136691,1
136692,1
136693,0
136694,1
136695,0
136696,0
136697,0
136698,0
136699,1
136700,1
136701,0
136702,0
136703,0
136704,1
136705,1
136706,0
136707,0
136708,0
136709,0
136710,0
136711,0
136712,0
136713,0
136714,0
136715,1
136716,0
136717,0
136718,1
136719,1
136720,0
136721,1
136722,1
136723,1
136724,1
136725,0
136726,1
136727,0
136728,0
136729,0
136730,1
136731,0
136732,1
136733,0
136734,0
136735,0
136736,0
136737,0
136738,0
136739,1
136740,0
136741,0
136742,0
136743,1
136744,0
136745,1
136746,0
136747,0
136748,0
136749,1
136750,0
136751,0
136752,0
136753,0
136754,1
136755,0
136756,1
136757,1
136758,1
136759,0
136760,0
136761,1
136762,0
136763,0
136764,0
136765,1
136766,0
136767,0
136768,1
136769,0
136770,0
136771,0
136772,0
136773,1
136774,0
136775,1
136776,1
136777,0
136778,0
136779,0
136780,0
136781,0
136782,1
136783,1
136784,0
136785,1
136786,0
136787,0
136788,0
136789,0
136790,0
136791,1
136792,1
136793,1
136794,0
136795,1
136796,0
136797,0
136798,0
136799,0
136800,1
136801,0
136802,1
136803,0
136804,0
136805,0
136806,1
136807,1
136808,0
136809,1
136810,0
136811,0
136812,1
136813,1
136814,1
136815,0
136816,0
136817,1
136818,1
136819,1
136820,1
136821,0
136822,1
136823,0
136824,0
136825,0
136826,0
136827,0
136828,0
136829,1
136830,1
136831,1
136832,0
136833,0
136834,1
136835,1
136836,0
136837,1
136838,0
136839,1
136840,0
136841,0
136842,0
136843,0
136844,0
136845,1
136846,1
136847,0
136848,0
136849,1
136850,1
136851,1
136852,1
136853,1
136854,0
136855,0
136856,1
136857,0
136858,0
136859,1
136860,0
136861,1
136862,0
136863,0
136864,0
136865,1
136866,0
136867,1
136868,1
136869,1
136870,1
136871,0
136872,0
136873,1
136874,1
136875,0
136876,0
136877,1
136878,0
136879,0
136880,0
136881,0
136882,1
136883,0
136884,0
136885,1
136886,0
136887,0
136888,1
136889,0
136890,0
136891,0
136892,0
136893,0
136894,1
136895,0
136896,0
136897,0
136898,0
136899,0
136900,0
136901,0
136902,0
136903,1
136904,0
136905,0
136906,0
136907,0
136908,1
136909,0
136910,1
136911,1
136912,1
136913,0
136914,1
136915,0
136916,0
136917,1
136918,1
136919,1
136920,1
136921,0
136922,0
136923,1
136924,0
136925,1
136926,0
136927,0
136928,0
136929,0
136930,1
136931,1
136932,1
136933,1
136934,0
136935,1
136936,1
136937,1
136938,1
136939,0
136940,1
136941,1
136942,0
136943,1
136944,1
136945,1
136946,0
136947,0
136948,0
136949,0
136950,1
136951,0
136952,1
136953,1
136954,1
136955,1
136956,0
136957,1
136958,0
136959,1
136960,0
136961,0
136962,1
136963,1
136964,0
136965,0
136966,0
136967,0
136968,1
136969,0
136970,1
136971,0
136972,1
136973,0
136974,1
136975,1
136976,0
136977,1
136978,1
136979,0
136980,1
136981,0
136982,0
136983,1
136984,0
136985,0
136986,0
136987,1
136988,0
136989,0
136990,1
136991,1
136992,0
136993,1
136994,0
136995,0
136996,0
136997,0
136998,1
136999,1
137000,0
137001,0
137002,0
137003,0
137004,0
137005,0
137006,1
137007,0
137008,0
137009,1
137010,0
137011,1
137012,0
137013,1
137014,0
137015,0
137016,1
137017,0
137018,0
137019,1
137020,0
137021,1
137022,1
137023,0
137024,1
137025,0
137026,0
137027,0
137028,0
137029,0
137030,0
137031,1
137032,1
137033,1
137034,1
137035,1
137036,0
137037,0
137038,1
137039,0
137040,0
137041,0
137042,0
137043,0
137044,0
137045,1
137046,0
137047,0
137048,0
137049,1
137050,1
137051,1
137052,1
137053,1
137054,1
137055,1
137056,0
137057,1
137058,0
137059,0
137060,0
137061,1
137062,0
137063,1
137064,1
137065,1
137066,1
137067,0
137068,0
137069,1
137070,0
137071,0
137072,1
137073,1
137074,0
137075,0
137076,0
137077,0
137078,1
137079,0
137080,0
137081,1
137082,0
137083,0
137084,0
137085,1
137086,1
137087,1
137088,1
137089,0
137090,0
137091,1
137092,0
137093,0
137094,0
137095,0
137096,1
137097,0
137098,0
137099,0
137100,0
137101,1
137102,1
137103,0
137104,0
137105,1
137106,0
137107,0
137108,1
137109,1
137110,0
137111,1
137112,1
137113,1
137114,0
137115,0
137116,1
137117,0
137118,0
137119,1
137120,0
137121,1
137122,1
137123,0
137124,1
137125,1
137126,0
137127,1
137128,0
137129,0
137130,1
137131,1
137132,1
137133,0
137134,0
137135,0
137136,0
137137,0
137138,1
137139,0
137140,1
137141,1
137142,1
137143,1
137144,0
137145,1
137146,0
137147,0
137148,0
137149,0
137150,0
137151,1
137152,1
137153,1
137154,0
137155,0
137156,0
137157,0
137158,1
137159,0
137160,1
137161,1
137162,1
137163,0
137164,1
137165,0
137166,1
137167,1
137168,0
137169,0
137170,0
137171,0
137172,0
137173,0
137174,0
137175,0
137176,1
137177,0
137178,1
137179,1
137180,1
137181,0
137182,1
137183,1
137184,1
137185,0
137186,0
137187,1
137188,1
137189,1
137190,1
137191,1
137192,0
137193,1
137194,0
137195,1
137196,1
137197,1
137198,1
137199,1
137200,0
137201,0
137202,0
137203,0
137204,0
137205,0
137206,0
137207,1
137208,1
137209,1
137210,0
137211,0
137212,1
137213,1
137214,0
137215,1
137216,0
137217,1
137218,0
137219,1
137220,1
137221,0
137222,1
137223,0
137224,1
137225,0
137226,0
137227,0
137228,0
137229,0
137230,1
137231,1
137232,1
137233,1
137234,1
137235,0
137236,1
137237,0
137238,0
137239,0
137240,0
137241,1
137242,0
137243,0
137244,0
137245,0
137246,0
137247,0
137248,1
137249,0
137250,0
137251,1
137252,1
137253,0
137254,1
137255,1
137256,0
137257,1
137258,1
137259,0
137260,0
137261,0
137262,1
137263,1
137264,0
137265,0
137266,0
137267,0
137268,1
137269,1
137270,1
137271,0
137272,0
137273,1
137274,0
137275,1
137276,1
137277,1
137278,1
137279,0
137280,1
137281,1
137282,0
137283,0
137284,0
137285,0
137286,0
137287,0
137288,0
137289,0
137290,0
137291,1
137292,0
137293,0
137294,1
137295,1
137296,0
137297,1
137298,1
137299,1
137300,1
137301,0
137302,0
137303,1
137304,0
137305,0
137306,1
137307,0
137308,1
137309,1
137310,1
137311,0
137312,1
137313,0
137314,0
137315,0
137316,1
137317,0
137318,1
137319,0
137320,0
137321,1
137322,1
137323,1
137324,0
137325,0
137326,0
137327,0
137328,0
137329,0
137330,0
137331,0
137332,0
137333,0
137334,1
137335,1
137336,0
137337,1
137338,1
137339,1
137340,0
137341,0
137342,0
137343,1
137344,1
137345,0
137346,1
137347,0
137348,0
137349,0
137350,0
137351,1
137352,1
137353,0
137354,1
137355,0
137356,0
137357,0
137358,0
137359,0
137360,1
137361,0
137362,0
137363,0
137364,0
137365,0
137366,1
137367,1
137368,1
137369,1
137370,1
137371,1
137372,0
137373,1
137374,0
137375,0
137376,0
137377,1
137378,0
137379,0
137380,0
137381,0
137382,0
137383,0
137384,1
137385,0
137386,1
137387,1
137388,0
137389,0
137390,0
137391,1
137392,1
137393,0
137394,1
137395,0
137396,0
137397,0
137398,1
137399,1
137400,0
137401,0
137402,1
137403,0
137404,0
137405,1
137406,1
137407,1
137408,1
137409,1
137410,0
137411,0
137412,0
137413,0
137414,0
137415,0
137416,0
137417,0
137418,0
137419,0
137420,0
137421,1
137422,0
137423,1
137424,0
137425,0
137426,0
137427,0
137428,1
137429,1
137430,1
137431,1
137432,1
137433,1
137434,0
137435,0
137436,1
137437,0
137438,0
137439,0
137440,0
137441,0
137442,0
137443,0
137444,0
137445,1
137446,1
137447,0
137448,1
137449,0
137450,0
137451,1
137452,1
137453,1
137454,1
137455,1
137456,0
137457,0
137458,1
137459,1
137460,0
137461,0
137462,0
137463,0
137464,0
137465,1
137466,0
137467,0
137468,0
137469,0
137470,0
137471,1
137472,0
137473,0
137474,1
137475,0
137476,1
137477,0
137478,0
137479,0
137480,1
137481,0
137482,0
137483,1
137484,0
137485,1
137486,1
137487,0
137488,0
137489,0
137490,1
137491,1
137492,1
137493,0
137494,0
137495,0
137496,0
137497,1
137498,0
137499,1
137500,1
137501,0
137502,0
137503,1
137504,0
137505,0
137506,0
137507,0
137508,1
137509,1
137510,0
137511,0
137512,0
137513,0
137514,0
137515,1
137516,0
137517,0
137518,0
137519,0
137520,1
137521,0
137522,1
137523,0
137524,0
137525,1
137526,1
137527,0
137528,1
137529,1
137530,1
137531,0
137532,1
137533,0
137534,1
137535,0
137536,1
137537,1
137538,1
137539,1
137540,1
137541,1
137542,1
137543,1
137544,0
137545,0
137546,1
137547,1
137548,0
137549,0
137550,1
137551,0
137552,0
137553,1
137554,0
137555,0
137556,0
137557,1
137558,0
137559,0
137560,1
137561,0
137562,0
137563,0
137564,0
137565,1
137566,1
137567,0
137568,0
137569,0
137570,0
137571,0
137572,0
137573,0
137574,1
137575,0
137576,1
137577,0
137578,0
137579,1
137580,1
137581,0
137582,1
137583,0
137584,0
137585,0
137586,1
137587,1
137588,0
137589,1
137590,1
137591,0
137592,1
137593,0
137594,0
137595,0
137596,0
137597,0
137598,0
137599,0
137600,0
137601,1
137602,1
137603,1
137604,1
137605,1
137606,1
137607,0
137608,0
137609,0
137610,0
137611,0
137612,0
137613,0
137614,0
137615,1
137616,0
137617,0
137618,1
137619,1
137620,0
137621,1
137622,0
137623,0
137624,1
137625,1
137626,0
137627,0
137628,1
137629,0
137630,0
137631,0
137632,1
137633,0
137634,0
137635,0
137636,1
137637,1
137638,1
137639,1
137640,0
137641,1
137642,0
137643,1
137644,1
137645,0
137646,1
137647,1
137648,0
137649,0
137650,1
137651,1
137652,0
137653,0
137654,0
137655,1
137656,0
137657,1
137658,1
137659,0
137660,0
137661,0
137662,1
137663,1
137664,0
137665,0
137666,1
137667,0
137668,1
137669,0
137670,0
137671,0
137672,1
137673,1
137674,1
137675,0
137676,1
137677,1
137678,0
137679,0
137680,1
137681,1
137682,1
137683,0
137684,0
137685,0
137686,1
137687,0
137688,1
137689,1
137690,1
137691,1
137692,1
137693,0
137694,1
137695,0
137696,1
137697,0
137698,1
137699,1
137700,0
137701,0
137702,0
137703,0
137704,0
137705,1
137706,1
137707,0
137708,1
137709,1
137710,0
137711,0
137712,0
137713,1
137714,0
137715,0
137716,1
137717,1
137718,1
137719,0
137720,0
137721,1
137722,1
137723,1
137724,0
137725,0
137726,0
137727,1
137728,0
137729,0
137730,1
137731,0
137732,0
137733,0
137734,0
137735,0
137736,0
137737,0
137738,1
137739,0
137740,1
137741,1
137742,0
137743,0
137744,1
137745,0
137746,1
137747,1
137748,0
137749,0
137750,1
137751,0
137752,0
137753,0
137754,0
137755,0
137756,0
137757,0
137758,1
137759,0
137760,1
137761,1
137762,0
137763,0
137764,0
137765,1
137766,1
137767,0
137768,1
137769,1
137770,0
137771,1
137772,0
137773,1
137774,1
137775,0
137776,1
137777,0
137778,0
137779,0
137780,1
137781,1
137782,0
137783,0
137784,0
137785,1
137786,0
137787,1
137788,0
137789,1
137790,0
137791,0
137792,0
137793,0
137794,1
137795,0
137796,1
137797,0
137798,0
137799,0
137800,0
137801,0
137802,1
137803,1
137804,1
137805,1
137806,1
137807,0
137808,0
137809,0
137810,0
137811,1
137812,0
137813,0
137814,1
137815,1
137816,0
137817,1
137818,0
137819,1
137820,0
137821,1
137822,1
137823,0
137824,0
137825,1
137826,0
137827,0
137828,0
137829,1
137830,0
137831,0
137832,1
137833,0
137834,1
137835,0
137836,1
137837,0
137838,0
137839,1
137840,1
137841,1
137842,1
137843,0
137844,0
137845,1
137846,0
137847,0
137848,1
137849,1
137850,1
137851,1
137852,1
137853,0
137854,0
137855,1
137856,1
137857,1
137858,0
137859,1
137860,0
137861,1
137862,0
137863,1
137864,0
137865,1
137866,1
137867,0
137868,0
137869,0
137870,0
137871,1
137872,1
137873,1
137874,1
137875,1
137876,1
137877,0
137878,1
137879,0
137880,0
137881,0
137882,1
137883,1
137884,0
137885,0
137886,0
137887,0
137888,0
137889,0
137890,1
137891,1
137892,0
137893,1
137894,1
137895,0
137896,1
137897,1
137898,1
137899,1
137900,0
137901,1
137902,1
137903,0
137904,1
137905,0
137906,0
137907,0
137908,1
137909,1
137910,0
137911,0
137912,0
137913,0
137914,0
137915,0
137916,1
137917,1
137918,1
137919,0
137920,0
137921,0
137922,1
137923,0
137924,0
137925,0
137926,0
137927,0
137928,0
137929,1
137930,1
137931,1
137932,0
137933,1
137934,0
137935,1
137936,1
137937,0
137938,1
137939,0
137940,0
137941,1
137942,0
137943,0
137944,1
137945,0
137946,1
137947,1
137948,1
137949,1
137950,0
137951,0
137952,1
137953,1
137954,1
137955,1
137956,0
137957,1
137958,1
137959,0
137960,0
137961,1
137962,1
137963,0
137964,0
137965,0
137966,1
137967,1
137968,1
137969,0
137970,0
137971,0
137972,1
137973,1
137974,0
137975,0
137976,0
137977,1
137978,1
137979,0
137980,0
137981,1
137982,0
137983,1
137984,1
137985,0
137986,0
137987,0
137988,1
137989,0
137990,0
137991,0
137992,0
137993,1
137994,0
137995,1
137996,0
137997,0
137998,1
137999,0
138000,0
138001,1
138002,0
138003,1
138004,0
138005,1
138006,0
138007,0
138008,0
138009,1
138010,0
138011,0
138012,0
138013,0
138014,0
138015,0
138016,0
138017,0
138018,0
138019,0
138020,0
138021,1
138022,0
138023,0
138024,1
138025,1
138026,0
138027,1
138028,0
138029,0
138030,1
138031,1
138032,1
138033,1
138034,1
138035,0
138036,0
138037,1
138038,1
138039,1
138040,0
138041,0
138042,0
138043,0
138044,1
138045,0
138046,0
138047,0
138048,0
138049,1
138050,0
138051,1
138052,1
138053,0
138054,0
138055,1
138056,1
138057,0
138058,0
138059,0
138060,0
138061,0
138062,0
138063,1
138064,0
138065,0
138066,1
138067,0
138068,1
138069,0
138070,1
138071,1
138072,0
138073,0
138074,0
138075,1
138076,0
138077,0
138078,1
138079,1
138080,0
138081,0
138082,0
138083,1
138084,0
138085,0
138086,1
138087,0
138088,1
138089,0
138090,0
138091,0
138092,0
138093,0
138094,0
138095,0
138096,0
138097,1
138098,0
138099,0
138100,1
138101,0
138102,0
138103,0
138104,0
138105,0
138106,1
138107,1
138108,0
138109,0
138110,1
138111,0
138112,0
138113,0
138114,1
138115,1
138116,0
138117,1
138118,1
138119,0
138120,0
138121,1
138122,1
138123,0
138124,0
138125,0
138126,0
138127,1
138128,0
138129,0
138130,0
138131,0
138132,1
138133,0
138134,0
138135,1
138136,1
138137,0
138138,0
138139,1
138140,1
138141,0
138142,0
138143,1
138144,1
138145,0
138146,1
138147,1
138148,1
138149,1
138150,1
138151,1
138152,1
138153,1
138154,1
138155,0
138156,0
138157,1
138158,1
138159,0
138160,1
138161,1
138162,0
138163,1
138164,0
138165,0
138166,0
138167,0
138168,0
138169,0
138170,0
138171,0
138172,1
138173,0
138174,1
138175,1
138176,1
138177,1
138178,0
138179,0
138180,0
138181,0
138182,1
138183,0
138184,1
138185,0
138186,0
138187,0
138188,0
138189,1
138190,0
138191,1
138192,0
138193,0
138194,1
138195,1
138196,0
138197,1
138198,0
138199,1
138200,1
138201,0
138202,1
138203,1
138204,1
138205,1
138206,0
138207,1
138208,0
138209,0
138210,0
138211,1
138212,1
138213,1
138214,0
138215,0
138216,0
138217,1
138218,1
138219,1
138220,0
138221,1
138222,0
138223,0
138224,0
138225,0
138226,1
138227,1
138228,0
138229,0
138230,1
138231,1
138232,0
138233,0
138234,0
138235,1
138236,1
138237,1
138238,0
138239,0
138240,1
138241,0
138242,1
138243,1
138244,0
138245,0
138246,0
138247,0
138248,1
138249,0
138250,1
138251,0
138252,1
138253,1
138254,0
138255,0
138256,1
138257,1
138258,0
138259,1
138260,1
138261,0
138262,1
138263,1
138264,0
138265,1
138266,0
138267,0
138268,1
138269,1
138270,1
138271,0
138272,1
138273,0
138274,1
138275,0
138276,0
138277,0
138278,1
138279,1
138280,0
138281,0
138282,1
138283,0
138284,0
138285,0
138286,1
138287,1
138288,1
138289,0
138290,0
138291,1
138292,0
138293,1
138294,1
138295,0
138296,0
138297,0
138298,0
138299,1
138300,1
138301,1
138302,1
138303,0
138304,0
138305,0
138306,0
138307,1
138308,1
138309,1
138310,0
138311,0
138312,1
138313,1
138314,0
138315,1
138316,0
138317,0
138318,0
138319,0
138320,0
138321,1
138322,0
138323,1
138324,0
138325,0
138326,1
138327,1
138328,0
138329,1
138330,1
138331,1
138332,1
138333,0
138334,1
138335,1
138336,1
138337,0
138338,0
138339,1
138340,1
138341,0
138342,0
138343,0
138344,0
138345,1
138346,1
138347,0
138348,1
138349,0
138350,0
138351,0
138352,1
138353,0
138354,0
138355,0
138356,0
138357,0
138358,1
138359,0
138360,0
138361,0
138362,0
138363,0
138364,1
138365,1
138366,0
138367,1
138368,0
138369,1
138370,1
138371,0
138372,0
138373,1
138374,0
138375,0
138376,1
138377,1
138378,1
138379,1
138380,1
138381,1
138382,1
138383,0
138384,0
138385,0
138386,1
138387,1
138388,1
138389,1
138390,1
138391,0
138392,0
138393,1
138394,1
138395,0
138396,1
138397,0
138398,0
138399,0
138400,0
138401,0
138402,1
138403,0
138404,1
138405,0
138406,1
138407,1
138408,0
138409,0
138410,0
138411,0
138412,0
138413,0
138414,0
138415,1
138416,1
138417,0
138418,1
138419,0
138420,0
138421,0
138422,1
138423,1
138424,0
138425,0
138426,0
138427,1
138428,1
138429,1
138430,0
138431,0
138432,0
138433,0
138434,0
138435,0
138436,0
138437,0
138438,1
138439,0
138440,1
138441,1
138442,0
138443,0
138444,1
138445,1
138446,0
138447,1
138448,1
138449,0
138450,0
138451,1
138452,0
138453,1
138454,0
138455,1
138456,1
138457,1
138458,1
138459,0
138460,1
138461,0
138462,0
138463,1
138464,1
138465,1
138466,1
138467,0
138468,0
138469,1
138470,0
138471,1
138472,0
138473,1
138474,0
138475,0
138476,0
138477,0
138478,1
138479,0
138480,0
138481,0
138482,1
138483,1
138484,1
138485,1
138486,0
138487,0
138488,1
138489,0
138490,0
138491,1
138492,0
138493,0
138494,0
138495,0
138496,1
138497,1
138498,1
138499,0
138500,0
138501,0
138502,0
138503,1
138504,1
138505,0
138506,1
138507,0
138508,0
138509,0
138510,0
138511,0
138512,1
138513,1
138514,0
138515,0
138516,1
138517,1
138518,1
138519,1
138520,0
138521,1
138522,1
138523,0
138524,0
138525,1
138526,1
138527,0
138528,1
138529,1
138530,0
138531,1
138532,1
138533,1
138534,1
138535,1
138536,1
138537,1
138538,0
138539,0
138540,1
138541,0
138542,0
138543,0
138544,0
138545,0
138546,0
138547,0
138548,0
138549,1
138550,1
138551,1
138552,1
138553,0
138554,0
138555,0
138556,1
138557,1
138558,0
138559,1
138560,0
138561,0
138562,1
138563,1
138564,0
138565,0
138566,0
138567,0
138568,1
138569,1
138570,1
138571,0
138572,1
138573,1
138574,0
138575,0
138576,1
138577,1
138578,0
138579,0
138580,0
138581,1
138582,1
138583,1
138584,0
138585,0
138586,1
138587,1
138588,1
138589,1
138590,0
138591,0
138592,0
138593,1
138594,1
138595,0
138596,1
138597,1
138598,0
138599,0
138600,1
138601,0
138602,1
138603,0
138604,1
138605,1
138606,0
138607,1
138608,1
138609,0
138610,1
138611,0
138612,0
138613,0
138614,1
138615,0
138616,0
138617,0
138618,0
138619,1
138620,1
138621,1
138622,1
138623,1
138624,0
138625,1
138626,0
138627,1
138628,0
138629,0
138630,1
138631,1
138632,0
138633,0
138634,1
138635,1
138636,1
138637,1
138638,1
138639,0
138640,1
138641,1
138642,1
138643,0
138644,1
138645,0
138646,0
138647,0
138648,0
138649,1
138650,1
138651,0
138652,0
138653,0
138654,0
138655,0
138656,0
138657,1
138658,0
138659,0
138660,1
138661,0
138662,1
138663,0
138664,0
138665,0
138666,1
138667,1
138668,1
138669,0
138670,0
138671,1
138672,0
138673,1
138674,0
138675,1
138676,1
138677,1
138678,1
138679,1
138680,1
138681,0
138682,0
138683,0
138684,1
138685,1
138686,0
138687,1
138688,1
138689,1
138690,1
138691,0
138692,0
138693,0
138694,1
138695,1
138696,0
138697,1
138698,0
138699,0
138700,1
138701,0
138702,0
138703,0
138704,0
138705,1
138706,0
138707,0
138708,1
138709,0
138710,1
138711,1
138712,1
138713,0
138714,0
138715,0
138716,1
138717,1
138718,0
138719,0
138720,1
138721,1
138722,0
138723,0
138724,0
138725,1
138726,0
138727,0
138728,0
138729,0
138730,1
138731,1
138732,0
138733,0
138734,0
138735,0
138736,0
138737,0
138738,0
138739,0
138740,0
138741,0
138742,0
138743,0
138744,0
138745,1
138746,1
138747,0
138748,0
138749,0
138750,0
138751,1
138752,0
138753,0
138754,1
138755,1
138756,0
138757,0
138758,0
138759,0
138760,0
138761,1
138762,1
138763,1
138764,0
138765,1
138766,1
138767,0
138768,1
138769,0
138770,0
138771,0
138772,1
138773,0
138774,0
138775,0
138776,1
138777,1
138778,0
138779,1
138780,0
138781,1
138782,0
138783,0
138784,0
138785,0
138786,1
138787,1
138788,0
138789,1
138790,1
138791,1
138792,0
138793,1
138794,1
138795,1
138796,1
138797,1
138798,0
138799,1
138800,1
138801,1
138802,1
138803,0
138804,1
138805,1
138806,1
138807,0
138808,1
138809,1
138810,0
138811,1
138812,0
138813,0
138814,1
138815,1
138816,0
138817,0
138818,0
138819,0
138820,0
138821,1
138822,1
138823,1
138824,0
138825,1
138826,0
138827,1
138828,0
138829,1
138830,0
138831,1
138832,0
138833,1
138834,1
138835,0
138836,1
138837,0
138838,0
138839,1
138840,0
138841,0
138842,0
138843,0
138844,0
138845,1
138846,1
138847,0
138848,0
138849,1
138850,1
138851,0
138852,0
138853,0
138854,1
138855,0
138856,1
138857,0
138858,0
138859,1
138860,0
138861,0
138862,1
138863,0
138864,1
138865,1
138866,0
138867,0
138868,0
138869,0
138870,0
138871,0
138872,1
138873,1
138874,1
138875,1
138876,1
138877,0
138878,1
138879,0
138880,1
138881,1
138882,0
138883,0
138884,0
138885,0
138886,0
138887,0
138888,1
138889,0
138890,1
138891,0
138892,0
138893,1
138894,0
138895,0
138896,1
138897,0
138898,1
138899,0
138900,1
138901,0
138902,0
138903,0
138904,1
138905,0
138906,1
138907,1
138908,1
138909,0
138910,0
138911,0
138912,0
138913,1
138914,0
138915,0
138916,0
138917,0
138918,0
138919,1
138920,1
138921,1
138922,1
138923,1
138924,1
138925,0
138926,1
138927,0
138928,1
138929,1
138930,1
138931,1
138932,1
138933,1
138934,0
138935,0
138936,1
138937,0
138938,1
138939,1
138940,1
138941,1
138942,0
138943,0
138944,1
138945,0
138946,0
138947,1
138948,0
138949,1
138950,1
138951,0
138952,0
138953,0
138954,1
138955,0
138956,1
138957,0
138958,1
138959,1
138960,0
138961,1
138962,0
138963,0
138964,0
138965,0
138966,0
138967,0
138968,0
138969,0
138970,0
138971,0
138972,0
138973,0
138974,1
138975,1
138976,1
138977,1
138978,1
138979,0
138980,0
138981,0
138982,0
138983,0
138984,0
138985,1
138986,0
